id,label
79686d60a,47
e1494fbde,33
dbff359cb,75
cefe64b4f,36
1b54ef9a0,103
e69fde9d7,4
7d9caf815,96
150643baf,67
e9564dc47,68
bbc846996,15
398744450,100
9428dd133,62
3c4dd2705,80
46290bd98,13
c07cac3dd,4
598a1c3d9,68
348bfc268,0
328aba75f,1
1fe3921d9,103
408b2d234,45
f2809517f,102
216703083,45
400353bac,103
fa53d140b,74
996a4ac53,49
4b4d2a0b9,72
768bf1fe7,39
ba4caa600,49
894eeb28d,13
092187ff7,4
dde25205a,71
e3efeee68,72
842297200,12
7d6edd6f1,91
4f49753d3,77
22cef13f0,69
65d14bd99,103
c2fe4e836,10
65ad21fda,56
bc199fa70,79
29026b0a6,98
9faca65ce,50
20e16a0b1,78
3ca2ee97f,91
6581fb5fb,51
75ef86e19,10
20aea9077,79
88f6fd6e4,51
d2a45014c,68
d14992eb2,72
1cb8e917f,14
171d91683,68
7be2867e1,4
245d80d97,56
2c009b580,84
8e1e85931,76
bed5e7833,36
2b7cf3253,14
7247cc6b3,2
527fe834f,92
cc055150c,73
9d8d14332,80
54c0482ce,89
ce17d08ea,82
31fd82f08,103
35dbda91b,13
58ede4d43,52
486ddc6d6,75
ae6e725ee,79
94e8795c1,47
8daf31854,45
6009ca42c,87
22adafc7d,16
648d6e1c9,49
c36c6ab5a,67
c0fb3bed8,19
0509887de,21
3a29db605,99
73d138dbe,28
61f976a63,77
14be34092,99
c5f4134e0,102
2c4213574,24
9d624affc,45
3b59b7879,76
ad85435d5,67
f61465618,79
69dcb9a3b,14
8816f311a,46
65d4e9994,39
5ba637a6f,73
587e9b784,73
7b38f9919,48
27391414f,103
54f09b0b4,13
c0654d4f5,69
36be47274,64
8cf5bf4df,77
d83b8cc1f,96
faa0dd647,76
0510cce3f,103
b651d313e,96
003882deb,9
111223138,95
8b8836103,45
6ab2a7198,80
e41a75354,16
15a4485d5,48
7a8a88b42,4
9e4d41ad4,86
0315a723c,53
462e25ba9,8
95f9e2bd3,13
3b3341edb,22
861f2c9c1,67
db65aac8a,10
eb09ff6cb,7
04f9e9721,49
e8746af68,49
3469925a7,0
abf7ceca6,4
55b323b0c,37
1b4beb2ee,77
6fe85feee,53
d1eebfd7a,103
50fcaf0ed,103
6f03f9497,103
fae67c6fb,24
f80b1c8c1,75
483a8e2d8,30
e94327a54,30
1b3705cfe,51
da2d31c98,4
b4a235b93,13
8f9a206cd,94
4b8fe9f3f,72
a8b29edd7,83
4dfdf7a8c,98
3d7e6922e,26
1e73b74aa,103
98fae1d61,52
7eaff7aff,102
be3873f5d,67
bcbb5c787,103
c8f0b4717,77
57a2e8995,30
15ec03f5e,102
d43d8c9d8,82
b137658ab,4
ef65f22fb,87
e72d6bcc9,67
fb41fa092,22
5d06b5c76,41
0f25f79f8,67
e3beb7e77,7
317b22963,90
850acae7e,103
8b15247f7,49
2f460d807,4
692cfa850,50
8b11c130a,49
aeaf5ccbb,77
e1d159561,93
9942a5424,67
2cf137648,67
088864629,56
c162978be,13
b3b55322c,73
2b8f0ac5d,4
4a5d43a96,9
473db5fc1,102
7927ce9c6,73
9b9e080c5,102
7b151e3d1,73
bbf51ba25,49
a67c5bc5b,53
5e0da2b1f,67
00c12e4ff,49
eda9f61b8,103
eee191638,95
0d7c08885,67
cbe14bd98,49
ec40512de,34
0d8d7ecde,49
d8076fc39,44
0087eeefc,89
4fd8099de,45
92cf0e905,76
ba757db32,73
25faa6813,10
1eb8876a9,78
57ca642dd,102
4c742de40,67
b04f7be54,24
15ca2c59d,81
824eae734,70
f3a75828c,25
fba0bb7e1,68
53c6c23b1,67
ed55919e7,88
e8993867e,49
c1ed4ef6e,0
706729fd6,82
ba32fd161,75
4cf202ebb,53
e210dc4ed,103
5078ff4b8,102
07aad3ba6,41
1f937e111,96
da9ed562f,103
649dd8ff0,47
f5c310736,0
ed91bd814,48
11b363237,46
813efb8b3,83
600f01e91,81
d3ba42b8a,4
ed601a04f,13
bd612f053,103
5ce48d24d,76
a991b14c8,75
f56efef52,59
bcde05c42,73
0bb9c3f30,96
7dcf1e590,56
329793680,102
808071b96,71
6e7b8fa3b,81
7a6ba7fc8,68
161acbde6,4
c8c88493b,93
0e3f76f4b,53
72b64a25f,87
a68584f39,0
707178bf0,86
03e5f5846,46
e82bb0f6b,57
43975ba66,67
ddd367d19,4
a66f7bbc6,4
0d9e342f6,43
fbfd88b1c,49
cb26ab8e1,95
ae78a372a,48
5b646246a,43
f029a3429,48
0b8824c7a,24
28dd39f92,14
5c8d0266e,90
298cf5bb5,48
d123bd691,36
f3ee3f7ef,95
f7034380f,70
d69c942d9,11
f36c00407,67
f7ad645eb,78
08b4c02fe,67
2449b5518,73
c1c26f4ec,62
7223d356c,73
fe75697b0,4
be06b31f4,53
5228fb3fa,89
d0cc62751,40
240e151af,67
dc0f9b59d,49
a40c5b66d,62
02c52b451,4
f6ec8db9e,103
092be0405,102
d51f2e142,45
a8b46288f,5
b65acd50b,13
61b1040d7,47
f557afe91,80
7ae791f04,88
a7eb19305,73
68cd38577,74
7eba030d5,74
d5c5cde4d,93
eaa6a3f7f,73
9caf3507d,46
0bc95b595,4
d5888b919,4
3288217e1,42
98077910f,91
abcdf9705,49
6233d3e01,76
5e5acfa07,80
a2d9d460e,43
840f3bd46,74
6550b53ba,43
20563ebbc,67
86c0fdb4c,82
27e7900b8,96
931cd1858,53
1ca8e07c2,50
7b7cce651,21
1fa3035ed,79
26d1c3498,8
37a4efb7a,53
23620cfdf,51
d1b0f75fc,18
55a2149cb,47
fd7cd952e,69
029c37998,22
0d0b4631c,73
d9bc877f9,103
9c1fca4fe,68
c298d16b3,73
a167a159e,50
33d008671,81
22cecb30b,4
35aa8898b,91
973172c57,102
8b5155f07,40
2d1ee50cd,68
1446df348,39
50f97c747,48
6e7629a9b,81
075602d66,25
805e9a7b0,4
8c7c3dbb2,48
bf4c39972,4
0a825b67a,49
6a29fea52,41
789f0394a,61
9ec91d6b5,4
3510270ee,39
f40dffb83,65
d55497abb,102
7796dda43,55
d4bfe24fb,46
4ed9720ea,53
b8e1080ce,67
5235c6c53,54
fb61eca01,102
e1e5687f0,4
9de211ea5,9
4a14dd513,67
cac4474ff,24
e4cac2e07,67
d19fb376e,96
e8636b839,49
ac79edae6,23
edc3e9332,96
f98f94bac,51
a6e295583,78
8ef339ee7,49
3127f8637,67
77f19a3b9,19
9c73592f0,67
e67454090,79
f509e2cff,0
0b1605a22,47
04e0d362e,74
30d9b6204,91
dc5ba9ff5,102
5e56f69f6,72
cb8786391,51
a05c1a9e2,93
74c97189e,73
1beb08caf,39
516ef6822,75
4249b8e73,49
345b6fc68,70
a9a93e3a0,9
29a02c757,63
32c22cba6,6
9d051fef4,50
a853842c0,57
ef68e319a,4
cb4330abd,78
eb0d37eab,13
adad9bef9,93
4d0d04ec2,4
a6ec0a798,53
6baede1f3,83
a1e81894c,67
b909de36d,77
9390e29ac,47
20079ffd6,103
8d729fb61,28
9aea1d3b4,13
2ae7f866e,53
582a4afd0,77
582dd5eb1,73
bc45792c0,103
2acaabdf6,4
3f39dac7f,1
f01658320,67
688759258,67
4aea86d3c,27
6f50f7647,73
98320c076,39
bcd77e220,5
7a2a38d8f,28
7fc99345f,98
fb745f800,83
2ae85b034,53
c8349d602,49
5f8f53f23,48
3655fe917,95
0dac4246a,87
d0bd30dd2,82
69930f05d,53
6d8ba2cf9,55
275952360,28
dda771b4a,49
dfd66382a,75
268c2e415,82
0835292c7,0
343f4db58,67
05bd91dd4,103
16e29883d,50
2ad779d27,4
c82045295,12
6dbf25622,52
aff590876,47
958e9761b,48
8a904fdea,103
97beecd94,46
2a9af9154,32
478fd662e,13
9fe8be4ac,75
39090147b,88
bc62cedd8,14
2f57d711b,4
d3ad608e8,41
d3ccdf536,14
192bbbbda,27
e3b9acc43,41
416b038b2,67
30bfe5b05,54
c8ff3649a,77
eed18198c,21
8eff39ec2,4
5b9059868,59
7db7456c8,8
27178e6d0,86
b80ea5db7,47
39c56af7c,62
b796fe951,49
a5eab308b,87
92d447000,49
4e43a75b1,0
a114ff305,19
3a01c3e88,59
d702d0c15,41
3231b476a,0
487fc089f,87
5f22d82a2,58
f68529efb,4
cd009e1a0,0
006afe0ef,91
7c3e5c00d,75
cca529347,75
a6105941f,15
52178db26,94
0847f61d9,73
06846ff3d,89
ea72034f5,53
c38884c9c,22
a9f3ec5aa,70
19b1f6ed1,82
2e211accd,84
88f935ebe,73
0208143a9,53
74cb419cb,41
f85f090f3,101
93efa8927,67
645e0448d,68
a235500d0,66
35faa30eb,88
f2a97a3bf,67
609230590,0
a02dbf1a3,21
c86b6ee78,28
2afecec3c,46
868f3ca31,52
1559449c3,73
15bcf0bc5,79
89085d10b,7
7d825a631,87
d5e4303b9,7
437e2a9cf,25
a425fc6a7,48
5e5672257,29
012f05d4c,67
ca875ed6d,0
1344e985d,41
d57064ac3,97
ae3a8a68d,13
4f02105f5,103
297d94118,30
ca2cc5375,4
5ccc5c940,103
54eb01070,92
3a456593e,52
b70a1ef51,67
165ca8a81,59
1914b6245,67
bce769fa0,13
9fab84e7c,103
6fd250f15,103
74c86dc94,88
027ff9d9e,83
9d65f5961,2
d01f39daf,0
352d983b1,5
cb05fa534,33
5fed86a73,41
b9a6f2dab,50
1eb6f22d5,48
8735b4ed7,49
e6c7eecab,103
467a87b6e,67
1161f79f4,71
7b63ffb33,49
db4a05f64,62
4fe780b27,50
aa6a116bf,98
6d00d0707,76
ec15f805f,71
c67210c70,4
fee2ad37f,67
39a628cff,49
15442a507,5
26b07058c,102
154f5a75b,75
8d4ecada4,79
4b69e4daa,53
e15365337,95
27c74d8a8,71
a546be8e9,4
9db76cdc8,80
7ea4fd1e7,44
0de5f6578,73
661e5ee1c,103
6f6009530,28
47e7d602c,82
ab473d0fb,11
1ef078208,13
02821f581,95
f563b8f1b,97
52491f753,103
946f97527,103
5bdd76ad6,93
6d75535dd,11
675aad8ff,13
22207b7e5,39
6e0843d38,13
7ce82e1a4,73
5aeca7ba2,72
87ad47626,86
8c026ccfa,83
c25141a41,97
dce29c03a,83
aa063d915,67
a81b149d6,49
a645ada8e,103
cdcb45570,73
3b6e2c5c2,51
93e1b1b57,73
1ac744f9f,81
f66e3a446,82
2a5d624ae,67
23f960bbc,89
4b4223c92,14
c511b01f1,100
e2ef28251,67
b45b3f474,62
9ca5d93d0,4
39902d722,102
75bb87271,95
29d710a29,75
485e088fd,49
7b38952f6,86
8fc8e6925,42
be2c310d5,93
b41fe0aae,82
58df72bc0,8
8b4182aa1,67
539e41e9d,67
27753debd,4
d2dc27a1c,64
e8a5b6337,103
6ea1e9ac0,29
71d39517b,59
c571990d4,16
c6baa2b95,55
77628c813,67
1153cf999,103
12fdb3200,83
aec05dfaf,67
1770a3955,39
40c67cca4,47
c359190d8,56
8e96d5481,85
92d56d30f,30
e00cdee28,53
c16dd6692,43
90db97153,103
abaee2413,78
2c3a35bfd,67
76c56dda7,51
b466a17e8,16
e87c94e9b,41
cb1fa5404,49
f1b51e257,14
f8d2fe6e2,45
52592a2ab,14
0f58c281a,46
789e0279f,24
2ce2f09d3,4
ddb84d9ab,46
5a5fbb94d,48
c36b30d62,49
0a5f90dd1,48
0e5ddc603,4
7cac453ad,71
149d11de6,53
828abe04c,13
94c53b0c3,43
505515f6b,102
929ac8834,49
b5ac11272,96
4e3b3b3cd,51
48b580700,67
25b587ccf,68
a6672b875,29
4c4a8848a,8
18e22af9d,70
a8c934e35,4
41eb38ad4,59
79245d0e9,10
a2d7f197c,103
138275e36,71
d18ee118e,94
8ca2371d5,4
9fe3b171a,61
baf415f07,72
5bd9a3483,60
a3fdd2210,50
b1fd7a2a2,62
4e8b618c7,48
140c059f2,102
ae5333fa6,70
334118e8f,0
c39bb3b9f,14
339153138,53
76ad6cdd7,5
d6fba1863,45
6a22f0ccf,76
a9a679316,103
c8b1673ca,67
0a399baa5,4
a007c4ce7,36
92025e489,28
6326ba8d9,72
0fd1b5059,67
2b71757d7,36
5eb156e33,103
c624f43f9,14
8e70982a4,93
8f029f975,18
b507ebc7c,88
79c44e828,103
ce2335977,85
9b8caede3,51
742ca771a,73
7c2f23622,91
42dc18525,83
14024c433,71
9360afb8b,24
d007caae7,91
3088361cd,53
edc4d0f73,80
16c7a397f,48
c77c99cfa,49
79a025018,50
6aa4095a3,59
40daf3243,14
da0416b3b,13
d2ce72fe0,71
564305f6f,56
d77fa0d2f,8
bfcedb4e7,59
43ccfd5e2,67
0fdb2e372,71
1e91a06c4,53
657a2302f,96
1749a6a95,5
27c66fcb0,102
e958b63e2,65
b9fb3d0cb,29
67e65b379,72
6201345ad,53
3e7922328,21
bc2795b7c,48
dbe5bf31d,15
c337a455d,4
75d3452c1,92
1d1b18d38,69
8a361b630,80
b448720a0,49
ae2864464,88
046b83571,4
dd7f0f72d,83
b382fd54c,90
f8eb6ec7c,79
8b85ecabc,73
29040ce6b,4
b4f324422,4
bbce1172c,67
500ac8bc6,28
14d3647ae,73
084527620,76
3b8fc5371,72
474219bf8,54
51f6d891d,0
cf087fd47,45
350c32674,60
4e3f96c83,68
e0f242a92,29
b30c2d7fb,24
423c62bbd,93
9db94c1aa,79
d39e4ad87,103
2e36d4f93,49
100c6474a,43
bfda38c44,48
2c73bd62a,51
e178e1fbb,67
24261e7f3,69
bfb86b915,88
6c7e15c23,47
3ba519bb8,45
b7ff1634e,48
2212d47f2,62
e9a190503,12
e9294bac5,11
6d2e2b6a2,78
4d41db87f,67
9f447b11f,102
0f340c3cf,79
83a004123,4
4244d98b7,4
4091cbb29,0
504495975,49
7bba13923,75
d503d72f3,26
43b2ec735,24
2406dc526,81
5a4014213,45
4181451b5,40
c2a78ef27,48
2d6826d81,67
2bc5a1d42,67
2bf69c9a8,93
657d7b6d3,82
ce7f9e0a0,8
c63f5d38c,96
e7bda0661,88
0608f2ec0,0
6c80cfb8c,67
791899b46,68
347f41bd1,4
ab54ef65b,7
d01d8d2fd,45
e1f45be9f,14
6c52831b1,97
832bbc430,4
0c4cc8319,13
a11918aa3,53
5857637b3,103
0bd70c4ae,94
ba9e2d304,50
61d566521,14
212497b97,93
a7ab2ef02,53
aab3a2289,28
6841f21d2,75
d493e1205,67
925f36b79,91
a1d2cd9b9,73
bce37c882,13
c081f5b7f,45
501396f2e,62
d4afbe85d,13
92c92500a,10
978697ad4,103
f6f0e3d49,53
b4eb26098,48
e4e16eb70,103
1d0cc3798,80
2e478a3cb,53
557117401,73
ec53bc088,86
4f855f8ce,90
0787857e3,60
f2defaf74,49
9c477d377,75
3aff0dc0d,4
79bf0f076,6
fe6889fe9,87
007455d6a,11
c9e727ec7,18
ba763e4ad,96
23b33fd15,103
967133383,61
9333ee3f5,30
b5fd14fbf,50
3daf5597b,24
999be9923,53
53cf1033d,102
f49141ac9,49
23e9b2025,49
976379adf,4
d08fafe17,76
1c8c53577,0
e71ef6701,4
acd61abf2,77
fc4e90060,67
2367b5056,53
aeb2bab6c,87
54454ed83,43
42105b5fb,53
528c13be5,75
ca53ebc3c,38
bcb73b724,30
a7f1fb92f,67
0e1fdb95a,49
b687e4bd9,88
93f493575,48
ef26ad662,12
0210ba20b,46
035d2bcd9,103
9b3779536,80
4ce9bc001,46
cf192fc6a,48
9eea9316b,67
1aebb60d1,1
3f36a62d5,98
74eb03c19,43
87fde6edd,22
24032b382,90
0dffe81ea,97
a7088bd2f,53
fd5eb7e8c,0
719aed16d,13
761340c6d,73
5ff71b40e,13
5eab13f01,40
1157fe26d,72
a8bf527dd,6
e8c36457a,87
7c1a6e1f0,72
c3ecbced7,75
2c9dc020d,18
4a506053f,75
bda7820cb,49
eaddf667a,54
5e2692d15,6
cd4179139,4
2c670a497,67
8924dae8a,53
5ec4acbb4,75
f458034d1,50
4ae7d6827,101
c7827133b,50
3db5a2d90,48
1c5a3287d,61
7775f87f5,72
3bfb94587,50
b7ecbd370,4
f938b8711,103
ca8726968,46
d9af9a571,48
c7ab8e645,53
d375ebc76,49
98b1475af,82
16e7f18d3,79
d98e07837,72
973cdaffe,5
7d1794961,47
b390e248d,93
d98cbb36f,95
db9c84b18,103
ab8add1c1,77
ddbf2eac2,90
da76579e7,78
bf16e0cb8,49
bcd08a7dc,85
fdf659ef5,75
1fb27e305,87
79cde037e,103
3526d7815,103
34baaa6cb,101
da3a23d4c,49
cfe74bfdf,68
950a866ca,4
cebf5375e,74
85aeffc62,4
93e296cef,35
7d7b3950b,25
cbbe148a1,93
96112131f,49
85c997028,80
a5ae66568,14
a939e29d9,103
53cd52d9a,51
5d426c1bf,48
6433f1917,67
509741eb1,67
dcab7fc67,94
49f2ca2d6,13
3f36f3f32,0
fc354c0c0,77
c3d03598b,24
a11b09e07,0
ac114952e,73
29d87bc0c,5
40d992dc1,94
557900fde,103
49add67af,80
df16e4771,11
867374cad,103
a025436a1,5
34438649b,73
67810173a,3
0c288213f,79
a77db045e,2
b41a52def,14
35372e4f4,103
155727e57,73
70e87c482,91
455c7b67d,50
605131c3a,45
3bef19347,49
e33d3b318,36
8a18b9699,0
a078d515d,19
c357e5a70,58
91fae734e,103
3feba0f46,86
f1b4ba5bf,40
ade9181a5,26
4f756f230,51
8303a6784,73
d96704410,42
aaf781d34,1
ec53f72bb,33
d8ca58a4c,36
82dd63dbb,47
99b3a15e5,49
3acfb71f1,27
b764d3dd7,73
2c8530a58,70
127e61a47,49
7560dda12,49
c12330d34,48
829bcc49e,29
3ed70f179,71
ff02d53d8,30
1e2c7b899,5
19e44b02f,81
0bc02eae2,18
2994ca253,71
2a98afbbb,96
f314ed416,103
a1f8b0936,53
523dfab06,103
9dbd813fd,0
e27e698bf,29
156c0950f,72
2b403205a,48
9ae160f11,91
a810efddc,58
b96a82543,50
8b2940362,67
d8a5ce5ff,48
3c3316506,56
30964e186,4
82a14f17f,5
5b69d3121,73
50fe6ebcd,67
56737d31f,67
d8d29bcf8,0
f4fee0e27,42
ec51d8607,30
6eeec13c3,82
441472ae6,77
ea602cdc8,14
16810b3aa,16
393b7dc05,48
7d5a95675,73
3c401022c,71
87827d39e,57
80b87cc06,49
8559d49e6,87
c323bee87,28
08a7d77fa,98
4612e397b,4
f2a6cb1f9,97
8eb564814,70
3b2fe5739,25
5e45c97c9,94
1ba32dd82,46
92782ef45,102
e6171fa85,47
cde20b1b5,4
6143c21f2,73
6d7b4a632,48
ba9fa9f30,49
64327e651,46
9aa2210df,46
c18fddc3d,48
d445b47b7,78
a7b95dad7,103
b82a2a3d4,69
ce934c0dc,90
c16bd5262,73
fc3f3fa1f,28
49f7cdb45,53
9944acf36,68
155c1e966,41
2f5064517,77
d34ac237a,50
543a799bf,59
dd4899180,103
1a4dc4b2f,103
b1adced44,18
ee705e49b,29
a97f64861,16
77d850f7e,27
5a33a8adb,0
53f3609ad,4
600da56b9,12
04cbe7a50,97
c11e44cde,16
3f7fa081c,74
37fdec841,49
e9c5f7cd1,48
3ca06eba6,103
bfa9dec26,4
07be81d64,67
771b14071,4
35e005ed6,4
7bed881d2,94
0ac5ebf0e,52
1b474b251,81
6f9686457,53
f247862ee,10
532e6c637,53
df38bb8b2,28
278e2fa12,16
45a702ee8,62
bc83dd474,34
38f6562a3,4
df4ae0415,67
e46dce22e,37
b6bc88c1f,58
e96d15acd,50
79522023e,40
c9dcff9ef,68
fc4486b5e,71
2bec0d2ea,103
9409f8d69,88
f9b3f2991,103
b2d3bbf61,68
b56ccfec7,48
49f864fe9,79
92a289926,102
5134a2245,103
04da4955d,75
8253629c8,49
f7457839f,89
c58d1fe16,72
19bcd7864,20
8b423a167,62
657a4ea19,46
4500b8a44,75
ada0d1354,59
67873d67d,74
5954098e3,81
8098272f9,86
577793268,88
702b7fc70,94
78bd1cad3,0
5ab25460a,14
01f76a519,18
d8136729e,80
1a2ba059a,11
b3411ee1d,49
eda0c70e5,86
d3f044336,49
8a428ab24,55
8899c2050,13
9154cfc20,4
117122b38,72
8261e8f5b,67
49f98b25a,79
e9178e294,4
bada5fd0d,75
cc98ccc8d,4
f3c88b910,74
4af75b596,67
d779dbe77,47
45093c3fd,75
6ebdc31d7,70
586868059,78
8cb48a7e4,43
23ee9f44b,42
98de1be5f,4
f552eaaed,83
e1f2ff623,103
e2e8f7c06,80
a155b0167,51
516a450b7,56
f4f248df9,48
92aea1584,58
8c0995d82,7
36c06efe6,75
a6ff6f81a,52
a781c6147,73
4de9ab35b,46
96b039170,21
7e58b251b,8
266776fdd,53
5629fc992,73
83c2057bc,39
1aacc5bb7,48
cb3bdf3e7,17
ff5fdbd84,14
536842c4b,92
86935b0d7,50
d81c315b3,48
401730197,4
e8a6ceac5,4
d0989eec5,4
1886b234a,4
12eb5dc94,56
8d9185540,102
2f8b40852,71
89e7620ff,48
7f9351c2d,49
2a18f7ed4,3
a3535e355,53
8ab8cb727,12
330cc9d05,24
f93b17627,47
137107106,75
3dd3823ba,14
7046567c4,77
187ba6ef0,103
af6ccfeca,91
53fb48abe,83
ed7123e07,102
70c95a76c,67
925de0d45,94
3a49d5a25,4
4ddf168de,73
0950aa4c0,14
bd1b3d191,81
31750199b,36
b59846a6c,13
5233ee8fe,45
8fa0abb21,13
4434ef42e,73
f94013d99,80
8f4a554f2,68
517ed388b,67
a42065058,75
db735ff57,18
2d17418c3,96
fe1615399,86
25a24e8b6,61
d31117d38,67
c1d072b0f,83
0862d460f,4
1f21ecd18,4
500cf0ed3,91
5d17abe47,41
cc599caf1,4
e64bd2b5f,29
9881c6363,48
67a25ece3,93
8e07336d7,47
fab4eca91,95
b26f33224,4
37885d3c0,13
b80695478,47
1474acef0,71
5c5a534e3,81
d9e1e54c4,4
61e87e199,30
58dbde095,24
a7bb097c3,51
0905820a2,96
a8e11ba37,75
8967f7f3b,10
641ae8aa0,68
b187b258b,36
53cc94634,42
909b6223b,8
213cea039,76
0dd4bac89,103
c90a12d27,7
2080c5234,71
2623d36fe,67
531165006,103
1a751ac8b,15
2ee9ba725,47
522ea009b,103
b5fdbbd19,81
ba9e184b1,67
fe195b05f,0
2313d0e1c,45
d8f9c9f6f,0
656c8e1a0,78
725611911,40
381bc1702,102
b78fc427d,83
1e71b66ad,58
f4db33d12,48
d0ee253f0,67
f73a6bda6,83
266ae8451,67
ab254cf0a,95
c3bf03c46,73
74a2503cd,67
8701aa4ff,35
21a0ef857,24
bdccd8d94,53
007258826,49
600693e8f,71
0e1199571,4
e20191edf,24
38235ae21,49
d376c4365,55
39f2c9f4a,47
906ed5d8d,10
27aa48f60,102
e71ab3905,46
ddaef039b,73
7db900a9f,90
60372c4bb,0
d45c77b42,47
cb80e17f2,55
7bfaa6c93,83
ece8721cd,53
18b1c8787,10
a8d7d90ae,67
0501292e5,12
8da1e9ab2,73
4bc167a81,4
f6f80e6cd,89
5d4d774bb,49
8d4598be0,48
491331146,48
7d540187a,103
51d6b9846,102
6d822303c,14
f1e56842d,98
9367b53dc,50
ba2d603c3,73
61e0f377c,67
7af25ae57,102
812b38844,103
114c7355e,0
9167143fd,46
988f93442,29
0d5832dd0,46
8b4b27e9e,48
544ba8771,4
263d09ca7,73
1d24f052a,10
8c0e403af,56
01863f6d7,49
1eabd5622,9
471609fe8,102
46ef787fb,72
69c63b4fd,18
a9eaae137,86
8226b3a56,50
29a77c458,49
bd4976820,4
7cb07f8df,79
696a13525,53
dcf4672c6,67
209e45144,49
bd0d92568,72
a670f0c43,68
da0fc52e5,73
17f8af701,68
fbae2fb1a,49
086d87731,48
ccc54a4f5,53
ff264d2db,76
c548502c7,24
139b1d751,53
ab5f64570,13
8e59ed760,29
5acae87e6,0
232ad11f4,80
ae2b1bed4,75
8e6591362,30
fe2c0a711,4
7e517b238,22
3758eaf1d,21
fb87ee5a3,46
230302d1d,83
261838dd1,50
ee83eaa8f,84
8dbbf9d19,7
4415b68f2,80
b0b2364f5,68
bf4bc1677,42
ce028c60d,46
7fccc20cd,103
16f9971d1,48
56bb538b2,1
a0d752238,50
c18a20c3d,47
4d05e9395,83
9fe09edeb,8
4d4c87a41,79
530bde853,52
67fa9ad3f,32
7eb7812ba,4
3af4c8105,103
ce434f86b,89
8ce0043be,11
cd88f6d4a,28
c5fdb2459,13
6d233727e,11
8fc000b1f,0
1837b91e3,87
d70fac2cf,77
4a41ae5e8,83
7683668d8,33
f83823a7e,57
1fea6253b,94
563c9008d,50
f8bffd3d7,102
afcddfdcd,56
4a9f824f6,67
b2662c86e,94
3ebeb5ac6,36
00d32bef1,4
c1c3919f0,13
c3432750a,4
6cf44ae8e,88
48fb56f39,49
315a148f3,0
e964c6dcd,93
6896dbe36,100
f16b7e08b,9
0fc65150e,15
0fedbbf5f,4
d0a99b293,67
c6cd3ac47,75
bfd311430,75
ddc1eacff,0
e3d055215,24
7e8b191e8,68
359c8a8bf,50
b1066d5b5,65
f8db20c1f,73
bd1dbe4ca,53
3070b77cf,55
e69beeff1,49
5153e1522,13
f3e1244ca,46
48b84677d,32
151b27a24,67
5e287a0e3,103
136b3c7b2,57
8e55f2268,77
83bb94c90,52
1fb364cd2,47
14e124c03,4
288772300,49
a324dcaed,29
aa4f36f71,77
48b37a43a,83
28f52a866,29
2309219de,87
66d3a82e2,103
a4841f6e7,0
0fea673a3,52
4479d35f0,73
c980fa8a5,67
f2aefc6cf,93
9f4b942ff,13
015a601e3,47
d8c46cf4b,94
79c1a3d97,73
8fbcbbcb5,91
f8da03f7a,75
54296cd42,88
1336ca52d,10
d0f992c31,45
d08be28c6,62
15ef197c6,84
0e3a60b3f,48
41a1ca700,79
3a1396fa3,55
9eaf1170e,0
eb7854187,47
146fc86a4,88
4cf4ac658,82
565242c3b,58
5eb9825ce,93
dc53769ad,73
035e7fa21,66
ee41c42cc,68
99776d4df,96
151e1bb21,49
c0e30a258,62
5c6e09f5b,13
bca2de14e,68
4374d5272,77
8ecdad441,91
f302f29a2,45
39e40cdd6,4
fec3fbd0f,81
3a9ac1cd1,49
eea95e8a8,103
8eb64dc4d,95
30e522542,0
4f21ae7b6,49
551f3af3f,48
661307d74,72
d7e737749,55
6473786a6,103
c17b6ab8f,17
bba2d82cc,38
92ec435fc,14
fc85dadd3,97
78a91fc04,93
ce136eb7d,0
60d83cd0c,29
9f5dfd81d,52
20cbfadeb,49
afa3fc6ce,94
4b6dff5e4,91
4e99c537e,4
a673ada99,53
35311eba4,91
dc9af495b,13
6d8432929,49
27dc84ff6,103
02eea69ff,53
d28273036,50
3856fdbd7,68
d852da76f,102
857250508,50
a249400b4,4
6016dd857,67
c3bcd37c1,92
f0de6586c,93
34589c202,95
0bc95f66e,72
6aefb94a6,18
a8ba067d1,77
185f4651e,82
b6ef5389e,74
f3300dab1,75
909ea73fd,95
a31e545e0,4
186a8ff9c,68
9b7ad01b5,48
372ad684a,2
1989da31f,4
6896b5c5a,73
8c5ae49a8,68
e240c69a0,102
9b40a0513,47
dede702d8,22
99263d818,50
8fa8ee1c5,21
032ca1556,51
4149127b2,86
8d4c9f88e,94
a7c42fdb2,49
5cc2f95e9,90
e78504c82,48
922e45d33,67
d0b1e24e9,77
957f42d35,75
b6203cd3a,48
343bdb4b8,76
459ef45ac,84
df3b6edcf,51
79ec6e32a,37
efe50806b,67
d39b5658a,13
32bd3826f,56
63a4aed70,50
c67858398,14
92c7c2838,5
f534d4ae1,76
132212f11,75
3070a069b,73
8260f8641,30
9dfcbdf18,49
143e26686,6
51507f7ff,42
e25ca1054,4
9f392cb03,75
ae804f35b,75
9d77e8b46,74
546744090,49
1bff5085b,67
8a81276fa,14
182c9e6ef,73
d32d6ccd9,75
e4ba02634,0
19f37512d,54
e6c3f8ec8,80
dfb7f1e61,25
6fbdee8bb,51
fd33b68d1,67
0416248e8,103
ed0be72ef,10
539a14033,13
79335a465,103
57fb229ad,75
370c2501b,47
8f7809cb4,74
0d97ef626,96
